Warszawa;2022-12-22 06:06:35.563;11.86
Warszawa;2022-12-23 17:01:42.984;23.02
Warszawa;2022-12-24 19:52:10.172;27.9
Warszawa;2022-12-25 01:10:59.607;37.13
Warszawa;2022-12-26 10:37:28.462;-2.43
Warszawa;2022-12-27 17:39:28.652;-6.66
Warszawa;2022-12-28 22:58:17.472;31.53
Warszawa;2022-12-29 21:39:33.236;-6.91
Warszawa;2022-12-30 07:26:48.783;38.45
Warszawa;2022-12-31 06:36:26.564;0.73
Warszawa;2023-01-01 11:25:52.973;-4.4
Warszawa;2023-01-02 15:58:35.506;19.54
Warszawa;2023-01-03 15:07:15.851;-5.74
Warszawa;2023-01-04 22:15:43.440;33.97
Warszawa;2023-01-05 23:25:30.573;20.94
Warszawa;2023-01-06 16:02:56.081;11.41
Warszawa;2023-01-07 00:30:51.811;10.88
Warszawa;2023-01-08 16:30:09.118;3.7
Warszawa;2023-01-09 05:34:42.085;8.38
